,100003687,BMW,3 Series,2002,M3 2dr Coupe (3.2L 6cyl 6M),"$45,900",https://media.ed.edmunds-media.com/bmw/m3/2001/oem/2001_bmw_m3_convertible_base_s_oem_2_500.jpg,Coupe,176.8,70.1,54.0,107.5,3415,I6,3.2,333,7900,262,4900,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,,,0/0 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100003686,BMW,3 Series,2002,M3 2dr Convertible (3.2L 6cyl 6M),"$53,900",https://media.ed.edmunds-media.com/bmw/m3/2001/oem/2001_bmw_m3_convertible_base_s_oem_2_500.jpg,Convertible,176.8,70.1,53.7,107.5,3781,I6,3.2,333,7900,262,4900,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,,,0/0 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100351174,BMW,3 Series,2004,325i Rwd 4dr Sedan (2.5L 6cyl 5M),"$28,100",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_coupe_330ci_fq_oem_1_500.jpg,Sedan,176.0,68.5,55.7,107.3,3219,I6,2.5,184,6000,175,3500,rear wheel drive,5-speed manual,gas,premium unleaded (required),16.6,21,18/27 mpg,298.8/448.2 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,2004,
,100351175,BMW,3 Series,2004,325xi AWD 4dr Sedan (2.5L 6cyl 5M),"$29,850",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_coupe_330ci_fq_oem_1_500.jpg,Sedan,176.0,68.5,56.5,107.3,3461,I6,2.5,184,6000,175,3500,all wheel drive,5-speed manual,gas,premium unleaded (required),16.6,20,17/25 mpg,282.2/415.0 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100351179,BMW,3 Series,2004,330xi AWD 4dr Sedan (3.0L 6cyl 6M),"$36,950",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_coupe_330ci_fq_oem_1_500.jpg,Sedan,176.0,68.5,56.5,107.3,3483,I6,3.0,225,5900,214,3500,all wheel drive,6-speed manual,gas,premium unleaded (required),16.6,21,18/27 mpg,298.8/448.2 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100351178,BMW,3 Series,2004,330i Rwd 4dr Sedan (3.0L 6cyl 6M),"$35,200",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_coupe_330ci_fq_oem_1_500.jpg,Sedan,176.0,68.5,55.7,107.3,3285,I6,3.0,225,5900,214,3500,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,21,18/27 mpg,298.8/448.2 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100273738,BMW,3 Series,2004,325Ci Rwd 2dr Coupe (2.5L 6cyl 5M),"$30,500",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_coupe_330ci_fq_oem_1_500.jpg,Coupe,176.7,69.2,53.9,107.3,3197,I6,2.5,184,6000,175,3500,rear wheel drive,5-speed manual,gas,premium unleaded (required),16.6,21,18/27 mpg,298.8/448.2 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100273739,BMW,3 Series,2004,330Ci Rwd 2dr Coupe (3.0L 6cyl 6M),"$36,800",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_coupe_330ci_fq_oem_1_500.jpg,Coupe,176.7,69.2,53.9,107.3,3285,I6,3.0,225,5900,214,3500,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,21,18/27 mpg,298.8/448.2 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100351176,BMW,3 Series,2004,325i Rwd 4dr Sport Wagon (2.5L 6cyl 5M),"$30,800",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_coupe_330ci_fq_oem_1_500.jpg,Wagon,176.3,68.5,55.5,107.3,3362,I6,2.5,184,6000,175,3500,rear wheel drive,5-speed manual,gas,premium unleaded (required),16.6,21,18/27 mpg,298.8/448.2 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100351177,BMW,3 Series,2004,325xi AWD 4dr Sport Wagon (2.5L 6cyl 5M),"$32,550",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_coupe_330ci_fq_oem_1_500.jpg,Wagon,176.3,68.5,56.3,107.3,3594,I6,2.5,184,6000,175,3500,all wheel drive,5-speed manual,gas,premium unleaded (required),16.6,20,17/24 mpg,282.2/398.4 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100273737,BMW,3 Series,2004,325Ci Rwd 2dr Convertible (2.5L 6cyl 5M),"$37,800",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_coupe_330ci_fq_oem_1_500.jpg,Convertible,176.7,69.2,54.0,107.3,3560,I6,2.5,184,6000,175,3500,rear wheel drive,5-speed manual,gas,premium unleaded (required),16.6,20,17/25 mpg,282.2/415.0 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100273740,BMW,3 Series,2004,330Ci Rwd 2dr Convertible (3.0L 6cyl 6M),"$44,100",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_coupe_330ci_fq_oem_1_500.jpg,Convertible,176.7,69.2,54.0,107.3,3616,I6,3.0,225,5900,214,3500,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,20,17/26 mpg,282.2/431.6 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100349157,BMW,3 Series,2004,M3 2dr Coupe (3.2L 6cyl 6M),"$47,100",https://media.ed.edmunds-media.com/bmw/m3/2001/oem/2001_bmw_m3_convertible_base_s_oem_2_500.jpg,Coupe,176.8,70.1,54.0,107.5,3415,I6,3.2,333,7900,262,4900,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,17,15/22 mpg,249.0/365.2 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100349158,BMW,3 Series,2004,M3 2dr Convertible (3.2L 6cyl 6M),"$55,600",https://media.ed.edmunds-media.com/bmw/m3/2001/oem/2001_bmw_m3_convertible_base_s_oem_2_500.jpg,Convertible,176.8,70.1,53.7,107.5,3781,I6,3.2,333,7900,262,4900,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,17,14/21 mpg,232.4/348.6 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100530523,BMW,3 Series,2006,325i 4dr Sedan (3.0L 6cyl 6M),"$30,900",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_convertible_330ci_s_oem_1_500.jpg,Sedan,178.2,71.5,55.9,108.7,3285,I6,3.0,215,6250,185,2750,rear wheel drive,6-speed manual,gas,premium unleaded (required),15.9,21,18/28 mpg,286.2/445.2 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,2006,
,100652311,BMW,3 Series,2006,325xi 4dr Sedan AWD (3.0L 6cyl 6M),"$32,800",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_convertible_330ci_s_oem_1_500.jpg,Sedan,178.2,71.5,55.9,108.7,3560,I6,3.0,215,6250,185,2750,all wheel drive,6-speed manual,gas,premium unleaded (required),15.9,20,17/26 mpg,270.3/413.4 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100530524,BMW,3 Series,2006,330i 4dr Sedan (3.0L 6cyl 6M),"$36,600",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_convertible_330ci_s_oem_1_500.jpg,Sedan,178.2,71.5,55.9,108.7,3417,I6,3.0,255,6600,220,2750,rear wheel drive,6-speed manual,gas,premium unleaded (required),15.9,21,18/28 mpg,286.2/445.2 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100652314,BMW,3 Series,2006,330xi 4dr Sedan AWD (3.0L 6cyl 6M),"$38,500",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_convertible_330ci_s_oem_1_500.jpg,Sedan,178.2,71.5,55.9,108.7,3627,I6,3.0,255,6600,220,2750,all wheel drive,6-speed manual,gas,premium unleaded (required),15.9,20,17/26 mpg,270.3/413.4 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100652315,BMW,3 Series,2006,325Ci 2dr Coupe (2.5L 6cyl 5M),"$32,300",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_convertible_330ci_s_oem_1_500.jpg,Coupe,176.7,69.2,53.9,107.3,3197,I6,2.5,184,6000,175,3500,rear wheel drive,5-speed manual,gas,premium unleaded (required),16.6,21,18/27 mpg,298.8/448.2 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100652317,BMW,3 Series,2006,330Ci 2dr Coupe (3.0L 6cyl 6M),"$37,600",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_convertible_330ci_s_oem_1_500.jpg,Coupe,176.7,69.2,53.9,107.3,3285,I6,3.0,225,5900,214,3500,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,21,18/28 mpg,298.8/464.8 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100645586,BMW,3 Series,2006,325xi 4dr Wagon AWD (3.0L 6cyl 6M),"$34,600",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_convertible_330ci_s_oem_1_500.jpg,Wagon,178.2,71.5,57.3,108.7,3737,I6,3.0,215,6250,185,2750,all wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/26 mpg,273.7/418.6 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100652316,BMW,3 Series,2006,325Ci 2dr Convertible (2.5L 6cyl 5M),"$39,600",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_convertible_330ci_s_oem_1_500.jpg,Convertible,176.7,69.2,54.0,107.3,3560,I6,2.5,184,6000,175,3500,rear wheel drive,5-speed manual,gas,premium unleaded (required),16.6,20,17/25 mpg,282.2/415.0 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100652318,BMW,3 Series,2006,330Ci 2dr Convertible (3.0L 6cyl 6M),"$44,900",https://media.ed.edmunds-media.com/bmw/3-series/2004/oem/2004_bmw_3-series_convertible_330ci_s_oem_1_500.jpg,Convertible,176.7,69.2,54.0,107.3,3616,I6,3.0,225,5900,214,3500,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,20,17/26 mpg,282.2/431.6 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100650029,BMW,3 Series,2006,M3 2dr Coupe (3.2L 6cyl 6M),"$48,900",https://media.ed.edmunds-media.com/bmw/m3/2001/oem/2001_bmw_m3_convertible_base_s_oem_2_500.jpg,Coupe,176.9,70.1,54.0,107.5,3415,I6,3.2,333,7900,262,4900,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,17,14/22 mpg,232.4/365.2 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100650030,BMW,3 Series,2006,M3 2dr Convertible (3.2L 6cyl 6M),"$56,600",https://media.ed.edmunds-media.com/bmw/m3/2001/oem/2001_bmw_m3_convertible_base_s_oem_2_500.jpg,Convertible,176.9,70.1,53.9,107.5,3781,I6,3.2,333,7900,262,4900,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,17,14/21 mpg,232.4/348.6 mi.,Imported,Germany,Compact car,E46,14 Feb 2020,,,,
,100946471,BMW,3 Series,2008,328i 4dr Sedan (3.0L 6cyl 6M),"$32,700",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_coupe_328i_fq_oem_1_500.jpg,Sedan,178.2,71.5,55.9,108.7,3340,I6,3.0,230,6500,200,2750,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,21,18/28 mpg,289.8/450.8 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,2008,
,100946472,BMW,3 Series,2008,328xi 4dr Sedan AWD (3.0L 6cyl 6M),"$34,600",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_coupe_328i_fq_oem_1_500.jpg,Sedan,178.2,71.5,55.9,108.7,3582,I6,3.0,230,6500,200,2750,all wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/25 mpg,273.7/402.5 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100946473,BMW,3 Series,2008,335i 4dr Sedan (3.0L 6cyl Turbo 6M),"$39,300",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_coupe_328i_fq_oem_1_500.jpg,Sedan,178.2,71.5,55.9,108.7,3594,I6,3.0,300,5800,300,1400,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/26 mpg,273.7/418.6 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100946474,BMW,3 Series,2008,335xi 4dr Sedan AWD (3.0L 6cyl Turbo 6M),"$41,200",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_coupe_328i_fq_oem_1_500.jpg,Sedan,178.2,71.5,55.9,108.7,3814,I6,3.0,300,5800,300,1400,all wheel drive,6-speed manual,gas,premium unleaded (required),16.1,19,16/25 mpg,257.6/402.5 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100946475,BMW,3 Series,2008,328i 4dr Wagon (3.0L 6cyl 6M),"$34,500",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_coupe_328i_fq_oem_1_500.jpg,Wagon,178.2,71.5,55.8,108.7,3527,I6,3.0,230,6500,200,2750,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/27 mpg,273.7/434.7 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100946476,BMW,3 Series,2008,328xi 4dr Wagon AWD (3.0L 6cyl 6M),"$36,400",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_coupe_328i_fq_oem_1_500.jpg,Wagon,178.2,71.5,55.8,108.7,3770,I6,3.0,230,6500,200,2750,all wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/25 mpg,273.7/402.5 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100946384,BMW,3 Series,2008,328i 2dr Coupe (3.0L 6cyl 6M),"$35,600",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_coupe_328i_fq_oem_1_500.jpg,Coupe,181.1,70.2,54.1,108.7,3351,I6,3.0,230,6500,200,2750,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,21,18/28 mpg,289.8/450.8 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100946385,BMW,3 Series,2008,328xi 2dr Coupe AWD (3.0L 6cyl 6M),"$37,400",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_coupe_328i_fq_oem_1_500.jpg,Coupe,181.1,70.2,54.9,108.7,3582,I6,3.0,230,6500,200,2750,all wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/25 mpg,273.7/402.5 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100946386,BMW,3 Series,2008,335i 2dr Coupe (3.0L 6cyl Turbo 6M),"$41,200",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_coupe_328i_fq_oem_1_500.jpg,Coupe,181.1,70.2,54.1,108.7,3571,I6,3.0,300,5800,300,1400,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/26 mpg,273.7/418.6 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100946468,BMW,3 Series,2008,335xi 2dr Coupe AWD (3.0L 6cyl Turbo 6M),"$43,000",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_coupe_328i_fq_oem_1_500.jpg,Coupe,181.1,70.2,54.1,108.7,3759,I6,3.0,300,5800,300,1400,all wheel drive,6-speed manual,gas,premium unleaded (required),16.1,19,16/25 mpg,257.6/402.5 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100946469,BMW,3 Series,2008,328i 2dr Convertible (3.0L 6cyl 6M),"$43,500",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_coupe_328i_fq_oem_1_500.jpg,Convertible,180.6,70.2,54.5,108.7,3792,I6,3.0,230,6500,200,2750,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/27 mpg,273.7/434.7 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100946470,BMW,3 Series,2008,335i 2dr Convertible (3.0L 6cyl Turbo 6M),"$49,500",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_coupe_328i_fq_oem_1_500.jpg,Convertible,180.6,70.2,54.5,108.7,3946,I6,3.0,300,5800,300,1400,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/26 mpg,273.7/418.6 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100991471,BMW,3 Series,2008,M3 4dr Sedan (4.0L 8cyl 6M),"$53,800",https://media.ed.edmunds-media.com/bmw/m3/2008/oem/2008_bmw_m3_coupe_base_fq_oem_3_500.jpg,Sedan,180.4,71.5,57.0,108.7,3726,V8,4.0,414,8300,295,3900,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,16,14/20 mpg,232.4/332.0 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,100991472,BMW,3 Series,2008,M3 2dr Coupe (4.0L 8cyl 6M),"$56,500",https://media.ed.edmunds-media.com/bmw/m3/2008/oem/2008_bmw_m3_coupe_base_fq_oem_3_500.jpg,Coupe,181.8,71.5,55.6,108.7,3704,V8,4.0,414,8300,295,3900,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,16,14/20 mpg,232.4/332.0 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101003392,BMW,3 Series,2008,M3 2dr Convertible (4.0L 8cyl 6M),"$64,950",https://media.ed.edmunds-media.com/bmw/m3/2008/oem/2008_bmw_m3_coupe_base_fq_oem_3_500.jpg,Convertible,181.8,71.0,54.8,108.7,4145,V8,4.0,414,8300,295,3900,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.6,16,13/19 mpg,215.8/315.4 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101200939,BMW,3 Series,2010,328i 4dr Sedan (3.0L 6cyl 6M),"$33,150",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_convertible_335i_fq_oem_1_500.jpg,Sedan,178.2,71.5,55.9,108.7,3362,I6,3.0,230,6500,200,2750,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,22,18/28 mpg,289.8/450.8 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,2010,
,101200940,BMW,3 Series,2010,328i xDrive 4dr Sedan AWD (3.0L 6cyl 6M),"$35,150",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_convertible_335i_fq_oem_1_500.jpg,Sedan,178.2,71.5,55.9,108.7,3605,I6,3.0,230,6500,200,2750,all wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/25 mpg,273.7/402.5 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101200941,BMW,3 Series,2010,335i 4dr Sedan (3.0L 6cyl Turbo 6M),"$40,600",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_convertible_335i_fq_oem_1_500.jpg,Sedan,178.2,71.5,55.9,108.7,3593,I6,3.0,300,5800,300,1400,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/26 mpg,273.7/418.6 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101200942,BMW,3 Series,2010,335i xDrive 4dr Sedan AWD (3.0L 6cyl Turbo 6M),"$42,600",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_convertible_335i_fq_oem_1_500.jpg,Sedan,178.2,71.5,55.9,108.7,3814,I6,3.0,300,5800,300,1400,all wheel drive,6-speed manual,gas,premium unleaded (required),16.1,19,16/25 mpg,257.6/402.5 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101200944,BMW,3 Series,2010,328i 4dr Wagon (3.0L 6cyl 6M),"$35,700",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_convertible_335i_fq_oem_1_500.jpg,Wagon,178.2,71.5,55.8,108.7,3527,I6,3.0,230,6500,200,2750,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/26 mpg,273.7/418.6 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101200945,BMW,3 Series,2010,328i xDrive 4dr Wagon AWD (3.0L 6cyl 6M),"$37,700",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_convertible_335i_fq_oem_1_500.jpg,Wagon,178.2,71.5,55.8,108.7,3770,I6,3.0,230,6500,200,2750,all wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/25 mpg,273.7/402.5 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101200928,BMW,3 Series,2010,328i 2dr Coupe (3.0L 6cyl 6M),"$36,200",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_convertible_335i_fq_oem_1_500.jpg,Coupe,181.1,70.2,53.9,108.7,3351,I6,3.0,230,6500,200,2750,rear wheel drive,6-speed manual,gas,premium unleaded (required),16.1,22,18/28 mpg,289.8/450.8 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
,101200929,BMW,3 Series,2010,328i xDrive 2dr Coupe AWD (3.0L 6cyl 6M),"$38,100",https://media.ed.edmunds-media.com/bmw/3-series/2008/oem/2008_bmw_3-series_convertible_335i_fq_oem_1_500.jpg,Coupe,181.1,70.2,53.9,108.7,3582,I6,3.0,230,6500,200,2750,all wheel drive,6-speed manual,gas,premium unleaded (required),16.1,20,17/25 mpg,273.7/402.5 mi.,Imported,Germany,Compact car,"E90, E91, E92, E93",14 Feb 2020,,,,
